True_EF,Predicted_EF,Error
72.67,62.749474,-9.920525
15.57,19.092691,3.5226917
65.04,64.43059,-0.60941315
61.29,66.04296,4.75296
27.880001,47.200542,19.320541
68.65,65.64847,-3.0015335
65.44,64.91821,-0.52178955
65.05,66.57846,1.5284576
48.859997,51.26259,2.4025917
67.369995,65.00155,-2.3684464
25.9,43.126305,17.226305
67.03,64.56297,-2.4670258
67.03,64.56297,-2.4670258
67.03,64.56297,-2.4670258
12.02,19.32809,7.30809
68.01,64.41344,-3.5965652
68.06,63.265175,-4.7948227
72.96,63.78373,-9.17627
62.65,63.979565,1.3295631
60.74,59.146088,-1.593914
70.880005,65.98131,-4.898697
63.090004,60.72992,-2.3600845
69.8,65.10324,-4.696762
61.29,64.46854,3.1785355
71.240005,61.51706,-9.722946
28.099998,46.688156,18.588158
70.490005,66.23381,-4.256195
40.43,51.45499,11.02499
70.740005,65.28501,-5.454994
56.760002,58.329178,1.5691757
60.88,59.471657,-1.4083443
67.2,64.11115,-3.0888443
67.45,60.959892,-6.4901047
15.2,20.211699,5.0116987
71.94,64.35044,-7.5895615
18.33,42.236065,23.906065
43.71,29.982332,-13.727667
50.36,50.990463,0.63046265
29.929998,59.96796,30.037962
69.87,63.951313,-5.9186897
65.72,64.79284,-0.9271622
66.59,39.452545,-27.137451
68.88,64.22012,-4.659874
70.08,65.67223,-4.4077682
67.29,61.77212,-5.5178795
66.689995,65.58548,-1.1045151
70.55,64.61242,-5.937584
29.23,35.44498,6.214981
63.200005,65.92078,2.7207718
70.55,64.65911,-5.890892
68.01,64.812836,-3.1971664
46.99,49.871292,2.8812904
67.86,64.53369,-3.3263092
71.08,65.689064,-5.390938
60.989998,63.50882,2.5188217
71.11,62.891823,-8.218178
64.05,63.57691,-0.47309494
65.29,64.537476,-0.7525253
70.490005,61.10396,-9.386047
66.89,66.36023,-0.5297699
70.19,64.51427,-5.6757355
60.54,63.34578,2.8057785
65.23,64.29977,-0.9302368
60.63,59.781433,-0.84856796
60.97,53.847534,-7.122467
64.87,65.44209,0.57209015
60.140003,62.67907,2.5390663
55.92,63.621567,7.7015686
71.65,65.24951,-6.40049
60.27,65.071335,4.8013344
62.949997,61.888927,-1.0610695
59.63,61.4546,1.8246002
50.15,54.186077,4.0360756
66.979996,51.877308,-15.102688
25.75,18.380508,-7.3694916
65.45,65.19403,-0.2559662
57.18,62.722504,5.5425034
16.300001,32.572456,16.272455
61.67,64.85465,3.1846542
32.71,60.07331,27.363312
60.030003,64.732864,4.702862
72.5,64.5766,-7.923401
60.070004,64.01721,3.9472084
69.13,66.1017,-3.0282974
