True_EF,Predicted_EF
72.67,60.54236
15.57,60.54236
65.04,60.54236
61.29,59.534454
27.880001,60.54236
68.65,60.54236
65.44,60.54236
65.05,59.534454
48.859997,60.54236
67.369995,60.54236
25.9,60.54236
67.03,59.534454
67.03,59.534454
67.03,59.534454
12.02,60.54236
68.01,60.54236
68.06,60.54236
72.96,60.54236
62.65,60.54236
60.74,59.534454
70.880005,60.54236
63.090004,60.54236
69.8,60.54236
61.29,59.534454
71.240005,60.54236
28.099998,60.54236
70.490005,60.54236
40.43,60.54236
70.740005,60.54236
56.760002,59.534454
60.88,60.54236
67.2,59.534454
67.45,60.54236
15.2,60.54236
71.94,60.54236
18.33,60.54236
43.71,60.54236
50.36,60.54236
29.929998,60.54236
69.87,60.54236
65.72,59.534454
66.59,60.54236
68.88,60.54236
70.08,60.54236
67.29,60.54236
66.689995,59.534454
70.55,60.54236
29.23,60.54236
63.200005,60.54236
70.55,60.54236
68.01,60.54236
46.99,60.54236
67.86,60.54236
71.08,60.54236
60.989998,60.54236
71.11,60.54236
64.05,60.54236
65.29,60.54236
70.490005,60.54236
66.89,55.805595
70.19,54.882782
60.54,54.882782
65.23,55.805595
60.63,55.805595
60.97,55.805595
64.87,55.805595
60.140003,54.882782
55.92,55.805595
71.65,55.805595
60.27,53.100426
62.949997,54.882782
59.63,55.805595
50.15,53.100426
66.979996,54.882782
25.75,54.882782
65.45,53.100426
57.18,53.100426
16.300001,53.100426
61.67,54.882782
32.71,55.805595
60.030003,53.100426
72.5,58.849655
60.070004,55.805595
69.13,53.100426
66.84,53.100426
68.22,58.849655
67.81,55.805595
61.6,53.100426
66.04,55.805595
54.68,53.100426
64.14,54.882782
52.12,53.100426
59.12,54.882782
66.56,53.100426
20.19,58.849655
65.28,53.100426
60.19,54.882782
69.47,53.100426
60.89,53.100426
69.67,53.100426
61.11,53.100426
69.64,55.805595
55.190002,54.882782
57.82,53.100426
57.050003,55.805595
58.26,58.849655
50.980003,53.100426
63.21,53.100426
65.96,54.882782
66.46999,53.100426
60.54,53.100426
67.34,58.849655
61.440002,53.100426
57.340004,53.100426
59.63,55.805595
62.699997,55.805595
61.89,58.849655
54.85,54.882782
61.199997,53.100426
65.96,53.100426
61.28,54.882782
67.729996,58.849655
64.36,53.100426
55.440002,55.805595
67.009995,55.805595
63.67,53.100426
67.22,54.882782
58.01,53.100426
68.47,53.100426
68.67,53.100426
47.9,53.100426
64.53,53.100426
60.78,55.805595
65.83,58.849655
40.55,55.805595
59.719997,53.100426
59.780003,54.882782
60.219997,55.805595
67.1,53.100426
58.399998,53.100426
43.32,54.882782
64.33,53.100426
65.65,55.805595
47.01,55.805595
60.110004,55.805595
62.83,53.100426
64.950005,55.805595
62.9,53.100426
65.66,55.805595
61.059998,58.849655
66.89,53.100426
65.89,53.100426
64.12,55.805595
60.59,54.882782
69.950005,54.882782
65.130005,55.805595
60.079998,55.805595
61.440002,53.100426
53.609997,53.100426
48.66,55.805595
46.01,54.882782
55.440002,55.805595
58.399998,53.100426
65.86,54.882782
66.619995,58.849655
71.46,53.100426
69.13,53.100426
68.96,53.100426
61.47,55.805595
68.65,55.805595
63.660004,53.100426
60.180004,53.100426
68.4,53.100426
61.699997,53.100426
71.46,53.100426
64.850006,55.805595
63.54,58.849655
56.019997,53.100426
62.93,53.100426
62.660004,53.100426
67.56,53.100426
69.83,54.882782
61.68,55.805595
64.8,53.100426
55.800003,54.882782
57.020004,55.805595
61.690002,58.849655
68.01,53.100426
65.25,55.805595
61.559998,54.882782
64.96001,53.100426
61.690002,58.849655
63.739998,54.882782
64.810005,53.100426
62.35,53.100426
67.2,55.805595
60.36,53.100426
63.33,55.805595
69.86,53.100426
59.640003,53.100426
26.980001,53.100426
37.98,55.805595
57.340004,53.100426
65.47,53.100426
22.93,58.849655
51.41,55.805595
57.200005,55.805595
71.66,53.100426
67.63,54.882782
66.299995,53.100426
23.19,55.805595
60.89,53.100426
59.37,55.805595
60.77,53.100426
60.09,55.805595
48.66,55.805595
68.9,53.100426
67.03,53.100426
65.65,55.805595
43.32,54.882782
64.44,53.100426
42.469997,53.100426
66.25,55.805595
64.240005,54.882782
65.130005,54.882782
71.91,53.100426
47.01,55.805595
67.979996,53.100426
56.11,54.882782
61.47,53.100426
63.370003,58.849655
65.83,55.805595
55.449997,53.100426
47.690002,54.882782
68.5,54.882782
61.16,53.100426
64.200005,53.100426
66.84,53.100426
67.47,54.882782
55.29,58.849655
62.809998,53.100426
65.08,55.805595
71.6,53.100426
61.82,53.100426
66.27,54.882782
52.460003,54.882782
56.019997,53.100426
71.67,53.100426
38.670002,53.100426
57.18,53.100426
57.52,54.882782
22.939999,53.100426
58.31,55.805595
65.66,54.882782
61.72,53.100426
62.989998,53.100426
66.28,53.100426
63.660004,55.805595
62.0,55.805595
61.35,55.805595
70.490005,55.805595
53.06,55.805595
62.83,53.100426
59.37,55.805595
63.43,55.805595
56.800003,53.883408
50.79,59.71288
64.28,53.883408
62.85,53.883408
66.49,59.71288
62.089996,59.71288
54.71,59.71288
61.659996,60.273148
64.18,59.71288
63.42,53.883408
69.87,59.71288
63.230003,59.71288
53.52,59.71288
63.050003,59.71288
52.350002,59.71288
56.160004,53.883408
59.820004,59.71288
60.579998,59.71288
62.699997,59.71288
56.629997,53.883408
63.83,60.661304
38.100002,59.71288
60.579998,59.71288
68.79,53.883408
61.28,53.883408
63.08,53.883408
57.86,59.71288
65.7,59.71288
23.92,53.883408
65.16,53.883408
68.26,53.883408
70.26,59.71288
66.049995,53.883408
52.14,53.883408
64.990005,60.661304
59.640003,59.71288
52.780003,59.71288
62.36,59.71288
55.089996,60.273148
62.769997,59.71288
58.03,53.883408
61.059998,53.883408
64.23,60.273148
62.519997,60.661304
67.619995,59.71288
67.409996,53.883408
65.48,60.661304
57.56,60.273148
59.23,59.71288
66.09,59.71288
67.7,53.883408
60.49,59.71288
60.530003,59.71288
59.539997,59.71288
61.67,59.71288
70.35,59.71288
65.9,59.71288
40.63,59.71288
61.5,60.273148
63.95,60.661304
66.9,59.71288
55.11,59.71288
68.57,60.273148
72.119995,59.71288
54.85,53.883408
69.590004,60.273148
66.14,53.883408
61.35,59.71288
62.269997,59.71288
54.8,60.273148
63.89,59.71288
67.28,60.273148
67.619995,59.71288
66.53,60.661304
56.989998,59.71288
50.059998,60.273148
67.02,59.71288
62.089996,59.71288
70.560005,60.273148
63.54,59.71288
67.39,60.273148
65.07,60.273148
70.28,60.273148
55.559998,59.71288
60.530003,59.71288
61.68,59.71288
60.95,59.71288
44.31,53.883408
67.34,59.71288
69.54,53.883408
64.490005,59.71288
62.129997,59.71288
65.16,53.883408
67.1,60.273148
70.21,59.71288
57.86,59.71288
64.420006,60.273148
62.97,53.883408
58.170002,59.71288
64.73,53.883408
55.67,60.273148
61.199997,53.883408
63.510002,59.71288
61.619995,59.71288
65.07,60.273148
51.74,60.273148
60.420002,60.273148
65.7,59.71288
65.45,53.883408
64.990005,60.661304
58.219997,60.273148
67.729996,60.273148
60.77,60.321934
68.56,60.321934
65.43,60.321934
64.920006,60.321934
66.54,60.321934
51.43,61.979378
56.809998,60.321934
54.53,61.979378
59.56,60.321934
63.870003,60.321934
65.18,60.321934
64.15,60.321934
63.410004,60.321934
68.45,60.321934
45.78,60.321934
29.1,60.321934
62.15,61.979378
61.870003,60.321934
67.83,60.321934
69.700005,60.321934
71.0,60.321934
62.879997,61.979378
63.120003,60.321934
64.37,60.321934
67.92,61.979378
57.28,60.321934
68.82,60.321934
66.369995,60.321934
62.71,60.321934
66.409996,60.321934
52.07,60.321934
64.520004,60.321934
72.5,60.321934
69.1,60.321934
63.11,60.321934
61.96,60.321934
67.92,61.979378
61.799995,61.979378
67.5,60.321934
65.74,60.321934
61.619995,60.321934
68.15,60.321934
61.589996,60.321934
50.480003,60.321934
66.71,60.321934
66.49,60.321934
69.5,60.321934
61.15,60.321934
55.909996,60.321934
66.409996,60.321934
67.31,61.979378
68.92,60.321934
70.200005,60.321934
65.93,61.979378
60.23,60.321934
61.619995,60.321934
60.85,61.979378
36.51,60.321934
63.620003,60.321934
70.0,60.321934
64.57,60.321934
56.72,60.321934
59.8,60.321934
64.37,60.321934
50.370003,60.321934
64.78001,61.979378
25.99,60.321934
67.45,60.321934
68.2,60.321934
63.75,60.321934
68.61,60.321934
68.87,60.321934
65.54,60.321934
63.86,60.321934
64.740005,60.321934
68.53,61.979378
59.98,60.321934
63.39,60.321934
59.680004,60.321934
72.0,60.321934
61.07,60.321934
63.86,60.321934
71.100006,60.321934
68.8,60.321934
61.29,60.321934
45.41,60.321934
47.86,60.321934
68.07,60.321934
72.159996,60.321934
67.21,60.321934
72.159996,60.321934
57.300003,60.326202
64.950005,60.321934
61.02,60.321934
61.93,61.979378
63.54,61.979378
39.8,60.321934
60.85,61.979378
67.21,60.321934
71.310005,60.321934
65.72,60.321934
29.289999,60.321934
68.97,60.321934
64.79,60.321934
64.0,60.321934
65.43,60.321934
63.39,60.321934
64.05,60.321934
51.42,61.979378
58.12,60.321934
58.28,59.794025
64.04,59.794025
64.310005,59.794025
61.75,59.794025
61.440002,59.70055
61.54,59.794025
64.19,59.794025
66.56,59.794025
69.08,59.794025
63.190002,59.794025
65.32,59.70055
57.68,59.801014
61.35,59.794025
57.190002,59.70055
60.31,59.794025
66.97,59.794025
64.670006,59.794025
60.420002,59.794025
64.46,59.794025
65.6,59.794025
63.239998,59.794025
52.3,59.70055
59.81,59.794025
60.76,59.794025
63.86,59.794025
56.230003,59.794025
63.590004,59.794025
19.140001,59.794025
71.78,59.794025
70.15,59.801014
66.409996,59.794025
63.83,59.794025
57.8,59.794025
60.37,59.70055
69.05,59.794025
64.48,59.794025
64.78001,59.794025
65.97,59.794025
51.03,59.70055
61.940002,59.794025
71.73,59.794025
70.9,56.96007
65.97,59.70055
61.85,59.70055
69.76,59.70055
57.67,59.794025
66.46999,59.794025
66.68,59.794025
60.320004,59.794025
60.8,59.794025
65.18,59.794025
62.92,59.794025
64.020004,59.794025
67.86,59.794025
66.84,59.794025
64.03,59.801014
10.43,59.794025
68.27,59.794025
7.43,59.794025
62.519997,59.794025
64.82,59.794025
68.97,59.794025
65.51,59.794025
62.519997,59.794025
60.460003,59.794025
64.700005,59.70055
57.440002,59.794025
22.859999,59.794025
71.73,59.794025
36.239998,59.794025
65.71,56.96007
68.45,59.794025
68.67,59.70055
66.2,59.70055
64.060005,59.801014
65.49,59.70055
61.879997,59.794025
60.3,59.70055
66.24,59.70055
64.51,59.794025
64.39,59.70055
56.940002,59.794025
72.61,59.794025
57.6,59.794025
61.629997,59.70055
59.750004,59.794025
61.05,59.794025
63.96,59.70055
65.18,59.794025
66.24,59.70055
57.260002,59.794025
61.949997,59.794025
72.45,59.70055
59.750004,59.794025
63.57,59.794025
55.559998,59.70055
64.22,59.794025
55.299995,59.70055
64.240005,59.794025
69.08,59.794025
65.11,59.794025
46.96,59.794025
60.460003,59.794025
65.130005,59.794025
71.41,59.794025
58.24,59.794025
65.05,59.794025
67.74,59.70055
71.7,59.794025
63.96,59.70055
69.01,59.794025
22.380001,59.70055
47.57,59.70055
66.259995,59.794025
64.75,59.794025
65.11,59.794025
65.08,59.794025
69.73,59.794025
64.89,59.794025
62.92,59.794025
61.760002,59.794025
64.3,59.794025
68.47,59.794025
62.96,59.794025
65.65,59.70055
68.71,59.70055
65.74,59.70055
70.33,59.794025
69.35,59.794025
47.25,59.70055
66.159996,59.794025
66.799995,59.70055
53.52,59.794025
61.35,59.794025
67.369995,59.794025
64.47,59.794025
65.51,59.794025
61.949997,59.794025
54.4,59.794025
59.780003,59.794025
64.060005,59.801014
57.08,59.794025
62.17,59.70055
68.49,59.794025
54.85,59.794025
67.32,59.70055
65.79,59.70055
62.4,59.794025
69.53,59.794025
64.89,59.794025
61.940002,59.794025
63.85,59.794025
62.42,59.794025
64.39,59.70055
62.949997,59.794025
63.120003,59.794025
64.75,59.794025
69.3,59.794025
62.260002,56.96007
63.07,59.801014
62.82,59.70055
61.07,59.794025
66.939995,59.70055
69.840004,59.794025
69.270004,59.70055
71.33,59.70055
65.82,55.304153
