True_EF,Predicted_EF_Fused,Error
72.67,63.13638,-9.533619
15.57,25.48356,9.913561
65.04,65.298996,0.25899506
61.29,64.908806,3.618805
27.880001,60.023518,32.143517
68.65,65.45771,-3.1922913
65.44,65.22036,-0.21964264
65.05,64.84036,-0.2096405
48.859997,64.2836,15.423603
67.369995,65.06082,-2.3091736
25.9,42.957325,17.057325
67.03,65.13739,-1.8926086
67.03,65.13739,-1.8926086
67.03,65.13739,-1.8926086
12.02,25.359558,13.339558
68.01,64.641556,-3.3684464
68.06,61.614662,-6.4453354
72.96,65.43369,-7.526306
62.65,62.011868,-0.638134
60.74,62.827057,2.0870552
70.880005,65.04428,-5.835724
63.090004,64.73728,1.6472778
69.8,63.695866,-6.1041374
61.29,64.03602,2.7460175
71.240005,65.30501,-5.9349976
28.099998,60.895294,32.795296
70.490005,63.998104,-6.4919014
40.43,50.007584,9.577583
70.740005,66.52989,-4.2101135
56.760002,59.28512,2.525116
60.88,58.12507,-2.7549324
67.2,63.965725,-3.234272
67.45,64.02856,-3.4214401
15.2,25.330301,10.130301
71.94,64.50201,-7.437996
18.33,28.951717,10.621717
43.71,32.61124,-11.098759
50.36,40.460064,-9.899937
29.929998,61.66948,31.739481
69.87,64.66211,-5.2078934
65.72,64.859726,-0.86027527
66.59,54.072594,-12.517403
68.88,63.905735,-4.974262
70.08,62.68104,-7.39896
67.29,60.71827,-6.5717316
66.689995,64.080086,-2.609909
70.55,62.339012,-8.210991
29.23,45.741367,16.511368
63.200005,65.979996,2.7799911
70.55,66.42324,-4.1267624
68.01,65.10357,-2.906433
46.99,62.35093,15.360928
67.86,63.372047,-4.487953
71.08,63.871925,-7.2080765
60.989998,62.314247,1.3242493
71.11,64.13624,-6.9737625
64.05,63.46159,-0.58841324
65.29,65.14362,-0.14637756
70.490005,61.85982,-8.630184
66.89,65.27131,-1.6186905
70.19,64.291916,-5.8980865
60.54,64.91066,4.370659
65.23,66.227196,0.9971924
60.63,61.038635,0.4086342
60.97,62.373936,1.4039345
64.87,65.51097,0.6409683
60.140003,63.79151,3.6515083
55.92,64.63955,8.719551
71.65,63.861782,-7.7882195
60.27,64.46037,4.1903725
62.949997,65.56323,2.6132355
59.63,61.825596,2.1955948
50.15,57.422672,7.2726707
66.979996,62.945217,-4.0347786
25.75,23.569422,-2.1805782
65.45,63.00852,-2.4414787
57.18,63.902782,6.722782
16.300001,45.97571,29.67571
61.67,66.532974,4.862976
32.71,63.722187,31.012188
60.030003,64.16762,4.137615
72.5,65.377396,-7.1226044
60.070004,64.68546,4.6154594
69.13,66.402176,-2.7278214
66.84,60.634995,-6.205002
68.22,65.996506,-2.2234955
67.81,64.62495,-3.185051
61.6,64.165634,2.5656357
66.04,65.04902,-0.99098206
54.68,60.306137,5.626137
64.14,65.60764,1.4676437
52.12,61.061466,8.941467
59.12,64.652855,5.532856
66.56,63.057606,-3.5023918
20.19,29.336983,9.146982
65.28,64.3156,-0.96440125
60.19,63.74507,3.5550728
69.47,64.31528,-5.154724
60.89,63.763844,2.8738441
69.67,64.873146,-4.796852
61.11,64.76907,3.6590729
69.64,66.04197,-3.59803
55.190002,64.213066,9.023064
57.82,61.608116,3.7881165
57.050003,61.83927,4.7892685
58.26,63.819225,5.559227
50.980003,59.33642,8.356415
63.21,63.86372,0.65372086
65.96,62.77881,-3.1811905
66.46999,65.78552,-0.68447113
60.54,65.48299,4.9429855
