True_EF,Predicted_EF,Error
72.67,64.13961,-8.530388
15.57,22.116768,6.546768
65.04,65.32038,0.28038025
61.29,65.301216,4.011215
27.880001,53.808517,25.928516
68.65,66.3944,-2.2556
65.44,65.3358,-0.10420227
65.05,64.915115,-0.1348877
48.859997,51.229404,2.3694077
67.369995,65.69559,-1.674408
25.9,42.807144,16.907145
67.03,64.24311,-2.7868881
67.03,64.24311,-2.7868881
67.03,64.24311,-2.7868881
12.02,23.962835,11.942835
68.01,64.61626,-3.3937454
68.06,63.313747,-4.74625
72.96,64.53679,-8.42321
62.65,65.08657,2.4365692
60.74,63.58537,2.8453674
70.880005,66.35719,-4.522812
63.090004,56.648445,-6.441559
69.8,65.22603,-4.5739746
61.29,64.47982,3.1898193
71.240005,65.78287,-5.457138
28.099998,46.082005,17.982006
70.490005,64.419205,-6.070801
40.43,63.48199,23.05199
70.740005,65.26247,-5.477539
56.760002,53.632607,-3.1273956
60.88,60.103745,-0.77625656
67.2,55.321415,-11.878582
67.45,64.443405,-3.0065918
15.2,23.720875,8.520875
71.94,63.93689,-8.003113
18.33,39.14996,20.81996
43.71,38.399376,-5.310623
50.36,59.84658,9.48658
29.929998,43.513397,13.583399
69.87,63.750053,-6.1199493
65.72,65.436005,-0.28399658
66.59,40.301315,-26.288681
68.88,65.64926,-3.2307358
70.08,63.56891,-6.511093
67.29,64.547325,-2.7426758
66.689995,64.611145,-2.0788498
70.55,64.70114,-5.8488617
29.23,23.938305,-5.2916946
63.200005,65.55973,2.359726
70.55,61.255775,-9.294228
68.01,66.58394,-1.4260635
46.99,49.131763,2.1417618
67.86,65.038055,-2.8219452
71.08,64.327225,-6.752777
60.989998,59.611004,-1.378994
71.11,64.40096,-6.709038
64.05,65.36883,1.3188248
65.29,63.830334,-1.4596672
70.490005,62.171745,-8.31826
66.89,62.943123,-3.9468765
70.19,63.260555,-6.929447
60.54,64.251724,3.7117233
65.23,63.344322,-1.8856812
60.63,58.90541,-1.7245903
60.97,62.951744,1.9817429
64.87,63.967888,-0.90211487
60.140003,62.238617,2.0986137
55.92,62.68764,6.767643
71.65,62.969387,-8.680614
60.27,60.634644,0.3646431
62.949997,61.98263,-0.96736526
59.63,60.404694,0.77469254
50.15,62.320362,12.170361
66.979996,63.236393,-3.7436028
25.75,24.462124,-1.2878761
65.45,64.00878,-1.4412155
57.18,63.67358,6.49358
16.300001,34.274597,17.974596
61.67,62.76309,1.09309
32.71,62.444,29.734001
60.030003,64.291855,4.2618523
72.5,64.50034,-7.9996567
60.070004,63.83481,3.7648048
69.13,65.35532,-3.7746735
66.84,60.860443,-5.979553
68.22,65.4811,-2.7388992
67.81,63.025856,-4.7841415
61.6,63.391514,1.7915154
66.04,64.10059,-1.9394073
54.68,60.929913,6.2499123
64.14,63.43833,-0.7016678
52.12,56.873894,4.753895
59.12,63.113056,3.9930573
66.56,64.39048,-2.1695175
20.19,23.11016,2.9201603
65.28,62.070114,-3.2098846
60.19,62.68428,2.4942818
69.47,63.89519,-5.57481
60.89,64.12286,3.2328644
69.67,63.535076,-6.134922
61.11,64.17663,3.0666275
69.64,64.27772,-5.362282
55.190002,58.470387,3.280384
57.82,62.38437,4.564369
57.050003,63.509357,6.4593544
58.26,63.44787,5.18787
50.980003,61.10949,10.129486
63.21,62.139244,-1.070755
65.96,61.353577,-4.6064224
66.46999,62.830032,-3.6399612
60.54,63.64124,3.1012383
67.34,60.705097,-6.634899
61.440002,63.954906,2.514904
57.340004,63.156796,5.8167915
59.63,64.22059,4.5905876
62.699997,59.91208,-2.787918
61.89,62.75583,0.86582947
54.85,60.64186,5.7918625
61.199997,63.550007,2.35001
65.96,63.811504,-2.1484947
61.28,62.04054,0.76054
67.729996,63.946945,-3.7830505
64.36,64.35467,-0.005332947
55.440002,58.064358,2.6243553
67.009995,64.60209,-2.4079056
63.67,63.305992,-0.36400604
67.22,64.01902,-3.2009811
58.01,61.07427,3.06427
68.47,62.948437,-5.5215645
68.67,61.57858,-7.091419
47.9,51.963234,4.0632324
64.53,61.529995,-3.0000038
60.78,57.63709,-3.14291
65.83,65.19817,-0.6318283
40.55,41.30737,0.75737
59.719997,63.19601,3.4760132
59.780003,62.07037,2.2903671
60.219997,63.865585,3.645588
67.1,63.67303,-3.4269676
58.399998,64.840454,6.4404564
43.32,64.2098,20.889801
64.33,63.436478,-0.89352417
65.65,64.29451,-1.3554916
47.01,39.073875,-7.936123
60.110004,61.964817,1.8548126
62.83,53.050457,-9.779545
64.950005,63.0723,-1.8777046
62.9,62.39686,-0.5031433
65.66,62.585712,-3.0742912
61.059998,63.546665,2.4866676
66.89,64.448166,-2.4418335
65.89,64.24886,-1.6411362
64.12,63.11692,-1.0030823
60.59,63.896877,3.3068771
69.950005,62.215244,-7.7347603
65.130005,63.10266,-2.0273438
60.079998,58.900295,-1.1797028
61.440002,63.88522,2.4452171
53.609997,63.60958,9.999584
48.66,42.46402,-6.19598
46.01,46.47178,0.46178055
55.440002,39.00013,-16.439873
58.399998,64.89608,6.4960823
65.86,63.622467,-2.2375336
66.619995,64.58687,-2.0331268
71.46,63.862747,-7.597252
69.13,64.36743,-4.7625656
68.96,62.878693,-6.0813065
61.47,61.76583,0.29582977
68.65,64.043495,-4.6065063
63.660004,63.78411,0.12410736
60.180004,63.456078,3.2760735
68.4,64.7151,-3.6848984
61.699997,64.24486,2.5448608
71.46,64.27115,-7.1888504
64.850006,63.519226,-1.33078
63.54,61.609608,-1.9303932
56.019997,60.07648,4.056484
62.93,63.53852,0.6085205
62.660004,63.677673,1.0176697
67.56,62.054832,-5.505165
69.83,63.47545,-6.354553
61.68,63.18922,1.5092201
64.8,64.20664,-0.5933609
55.800003,60.989594,5.1895905
57.020004,64.217415,7.1974106
61.690002,64.54516,2.855156
68.01,63.84645,-4.1635513
65.25,65.05976,-0.19023895
61.559998,62.76702,1.2070236
64.96001,63.917965,-1.0420418
61.690002,64.05324,2.3632355
63.739998,62.984814,-0.7551842
