True_EF,Predicted_EF,Error
43.04,36.56735,-6.4726524
43.04,36.56735,-6.4726524
47.86,38.966103,-8.893898
47.86,38.966103,-8.893898
56.260002,63.734673,7.4746704
56.260002,63.734673,7.4746704
38.670002,24.678782,-13.99122
38.670002,24.678782,-13.99122
47.420002,36.28768,-11.13232
47.420002,36.28768,-11.13232
51.1,61.10491,10.004913
51.1,61.10491,10.004913
40.73,31.541967,-9.188032
40.73,31.541967,-9.188032
56.15,64.096756,7.9467545
56.15,64.096756,7.9467545
53.16,60.91391,7.75391
53.16,60.91391,7.75391
53.16,60.91391,7.75391
65.72,65.589806,-0.13019562
60.399998,61.541973,1.1419754
60.399998,61.541973,1.1419754
66.99,64.131134,-2.8588638
66.99,64.131134,-2.8588638
24.85,26.767746,1.9177456
24.85,26.767746,1.9177456
65.44,64.91774,-0.5222626
66.259995,64.18541,-2.074585
66.259995,64.18541,-2.074585
69.87,64.79214,-5.0778656
69.87,64.79214,-5.0778656
18.0,20.752207,2.7522068
18.0,20.752207,2.7522068
20.29,26.661665,6.371664
20.29,26.661665,6.371664
42.1,26.37274,-15.727259
42.1,26.37274,-15.727259
71.520004,64.61733,-6.902672
64.51,64.340256,-0.1697464
64.51,64.340256,-0.1697464
68.27,64.68596,-3.5840378
63.11,65.4877,2.3777008
63.11,65.4877,2.3777008
40.57,31.030396,-9.539604
40.57,31.030396,-9.539604
24.39,23.23264,-1.1573601
24.39,23.23264,-1.1573601
65.64,63.645275,-1.9947243
71.92,65.27458,-6.6454163
71.92,65.27458,-6.6454163
69.26,64.96555,-4.294449
69.26,64.96555,-4.294449
72.96,65.16815,-7.791847
53.16,57.9965,4.8364983
53.16,57.9965,4.8364983
53.16,57.9965,4.8364983
25.43,30.550457,5.1204567
25.43,30.550457,5.1204567
66.689995,64.39349,-2.2965012
66.689995,64.39349,-2.2965012
60.92,64.881325,3.9613266
60.92,64.881325,3.9613266
63.480003,64.350395,0.87039185
63.480003,64.350395,0.87039185
42.1,42.310917,0.21091843
42.1,42.310917,0.21091843
18.33,29.10451,10.774509
18.33,29.10451,10.774509
65.9,63.006546,-2.8934555
65.9,63.006546,-2.8934555
59.37,65.83771,6.4677086
59.37,65.83771,6.4677086
66.259995,64.33538,-1.924614
66.259995,64.33538,-1.924614
60.51,64.71523,4.2052345
60.51,64.71523,4.2052345
60.51,64.71523,4.2052345
60.51,65.03714,4.5271416
60.51,65.03714,4.5271416
60.51,65.03714,4.5271416
