True_EF,Predicted_EF,Error
56.260002,64.330894,8.070892
56.260002,58.127285,1.8672829
56.15,54.591698,-1.5583038
56.15,55.774532,-0.3754692
65.72,64.985,-0.7350006
60.399998,63.604862,3.2048645
60.399998,61.794315,1.3943176
64.51,65.39387,0.88386536
64.51,60.588837,-3.9211655
69.26,70.7113,1.4513016
69.26,68.80717,-0.45283508
63.480003,64.70427,1.224266
63.480003,67.26868,3.7886734
65.05,64.739845,-0.31015778
71.4,64.22913,-7.170868
71.4,70.83851,-0.5614929
56.760002,53.35877,-3.4012337
21.82,24.56552,2.7455196
21.82,23.88023,2.0602303
56.15,55.105297,-1.0447044
56.15,57.67827,1.5282669
66.43,65.68044,-0.7495575
66.43,65.37545,-1.0545502
69.26,69.64185,0.3818512
69.26,68.00791,-1.2520905
67.03,67.0231,-0.0068969727
59.850002,60.753887,0.9038849
59.850002,57.86228,-1.9877205
60.74,59.758682,-0.9813194
21.82,24.81574,2.995741
21.82,21.05701,-0.76298904
56.260002,56.25556,-0.0044403076
56.260002,56.976692,0.71669006
61.85,63.75141,1.901413
61.85,63.813293,1.963295
66.299995,66.76037,0.46037292
66.299995,67.05794,0.7579422
69.8,69.17608,-0.62392426
69.8,70.10233,0.30233002
71.4,70.28115,-1.1188507
71.4,71.1094,-0.29060364
69.8,69.04653,-0.7534714
69.8,69.787445,-0.012557983
68.92,70.169716,1.2497177
68.92,68.43977,-0.4802246
64.51,65.63981,1.1298065
64.51,60.891712,-3.61829
71.61,71.2017,-0.4083023
71.61,71.476036,-0.13396454
63.739998,63.33732,-0.40267944
63.739998,65.13982,1.3998184
66.43,65.775665,-0.654335
66.43,64.7632,-1.6668015
40.83,45.86442,5.03442
40.83,46.560738,5.730736
66.689995,67.936165,1.24617
52.62,50.688858,-1.9311409
52.62,54.370533,1.750534
69.71,69.04257,-0.66742706
61.85,62.5814,0.73140335
61.85,64.25734,2.407341
59.850002,63.350277,3.5002747
59.850002,60.275894,0.42589188
23.880001,24.54939,0.6693897
23.880001,23.56261,-0.31739044
66.299995,66.326164,0.026168823
66.299995,67.15263,0.85263824
63.739998,62.406296,-1.3337021
63.739998,63.476353,-0.26364517
40.83,42.35849,1.5284882
40.83,43.038334,2.208332
52.62,53.53043,0.9104309
52.62,55.458694,2.8386955
23.880001,22.851933,-1.0280685
23.880001,22.112452,-1.7675495
60.399998,60.816204,0.41620636
60.399998,60.33289,-0.067108154
68.92,69.394905,0.47490692
68.92,67.67893,-1.241066
71.61,69.4374,-2.1725998
71.61,69.78915,-1.8208542
63.480003,63.05295,-0.42705154
63.480003,65.25067,1.770668
61.82,61.521023,-0.2989769
52.899998,56.233437,3.3334389
52.899998,53.325157,0.42515945
64.36,64.43676,0.07675934
66.57,65.106026,-1.463974
61.699997,62.37843,0.67843246
54.85,55.285656,0.4356575
69.090004,66.67453,-2.415474
69.090004,67.63419,-1.4558105
50.410004,50.582153,0.17214966
50.410004,49.23032,-1.1796837
72.45,70.96549,-1.4845047
72.45,71.8926,-0.55739594
65.37,61.260178,-4.109825
65.37,66.24324,0.8732376
63.07,63.1864,0.11640167
63.07,61.900097,-1.1699028
62.9,62.851715,-0.048286438
70.0,68.915726,-1.0842743
70.44,70.96255,0.52254486
70.44,66.072784,-4.367218
62.46,62.43109,-0.028907776
63.559998,63.153923,-0.40607452
67.479996,63.512127,-3.9678688
67.479996,66.68283,-0.7971649
63.550003,66.14011,2.5901031
63.550003,63.664223,0.114219666
58.350002,58.834297,0.4842949
58.350002,57.35213,-0.9978714
65.47,64.81394,-0.65605927
65.47,64.441505,-1.0284958
64.020004,63.70417,-0.31583405
44.510002,48.660885,4.1508827
44.510002,49.9272,5.417198
58.13,60.553978,2.423977
58.13,59.054398,0.9243965
72.74,72.329506,-0.41049194
72.74,70.542435,-2.1975632
51.49,52.676605,1.1866035
51.49,57.35122,5.8612175
61.11,61.904613,0.7946129
68.9,69.55645,0.65644836
59.890003,59.659046,-0.23095703
59.890003,60.371025,0.48102188
65.45,63.972027,-1.4779701
65.45,66.90971,1.4597168
64.76,64.26224,-0.4977646
64.76,60.769768,-3.9902344
52.12,53.089832,0.9698334
55.409996,59.772682,4.362686
55.409996,57.60694,2.1969452
62.83,64.87649,2.046486
62.83,62.44294,-0.38706207
64.76,65.70528,0.94527435
64.76,65.21893,0.45893097
61.68,63.668156,1.9881554
61.68,63.701653,2.0216522
62.260002,59.415417,-2.8445854
62.260002,61.866768,-0.39323425
71.37,67.77497,-3.5950317
71.37,67.82623,-3.5437698
71.37,70.50681,-0.8631897
67.86,66.361465,-1.4985352
67.86,68.11708,0.25708008
71.979996,71.57022,-0.40977478
71.979996,71.55857,-0.42142487
60.65,61.271923,0.62192154
66.7,67.06,0.3600006
66.7,67.01635,0.31635284
51.77,51.748966,-0.02103424
51.77,51.742847,-0.027153015
60.84,60.472965,-0.3670349
60.84,60.743397,-0.09660339
67.68,66.6992,-0.9807968
67.68,68.34822,0.6682205
61.440002,60.730255,-0.7097473
61.440002,62.159626,0.71962357
57.32,56.596542,-0.72345734
57.32,58.74881,1.4288101
62.18,61.36328,-0.81671906
51.239998,52.21247,0.97247314
51.239998,52.75281,1.5128136
51.239998,52.8723,1.6323013
67.31,66.65818,-0.6518173
67.31,66.87656,-0.43344116
60.000004,61.113186,1.1131821
60.000004,58.431934,-1.5680695
67.82,65.42241,-2.3975906
67.82,67.87126,0.0512619
63.36,63.968105,0.6081047
42.469997,52.51218,10.042183
67.64,66.927185,-0.71281433
67.64,67.59149,-0.04850769
55.309998,56.794483,1.4844856
55.309998,56.83636,1.5263634
66.79,67.13658,0.3465805
66.79,66.63847,-0.1515274
64.82,65.55607,0.7360687
62.480003,63.02875,0.548748
62.480003,63.141968,0.6619644
47.46,44.398838,-3.061161
47.46,49.733395,2.2733955
65.33,66.31021,0.98020935
65.33,63.488865,-1.8411369
62.260002,62.248158,-0.011844635
62.260002,64.969086,2.7090836
71.57,69.93552,-1.6344833
36.809998,33.67445,-3.1355476
