Group,Mode,MAE,MSE,RMSE,R2,Count,Delta_MAE_vs_normal,Delta_RMSE_vs_normal,Delta_R2_vs_normal
age_0-1,normal,5.038877487182617,49.88987731933594,7.063276767730713,0.8233773857355118,960,0.0,0.0,0.0
age_0-1,shuffle,5.038309097290039,49.885921478271484,7.062996864318848,0.8233913779258728,960,-0.000568389892578125,-0.0002799034118652344,1.399219036102295e-05
age_0-1,zero,5.06739616394043,48.78429412841797,6.984575271606445,0.827291414141655,960,0.0285186767578125,-0.07870149612426758,0.0039140284061431885
age_1-2,normal,3.943127393722534,24.366106033325195,4.936203479766846,0.8597248196601868,438,0.0,0.0,0.0
age_1-2,shuffle,3.943127393722534,24.366106033325195,4.936203479766846,0.8597248196601868,438,0.0,0.0,0.0
age_1-2,zero,4.005130290985107,25.785839080810547,5.077975749969482,0.8515514582395554,438,0.06200289726257324,0.14177227020263672,-0.008173361420631409
age_12-15,normal,4.03971004486084,27.79890251159668,5.272466659545898,0.6841829717159271,2322,0.0,0.0,0.0
age_12-15,shuffle,4.05996036529541,28.067310333251953,5.297859191894531,0.6811336278915405,2322,0.020250320434570312,0.025392532348632812,-0.0030493438243865967
age_12-15,zero,4.057704448699951,28.18231201171875,5.308701515197754,0.6798271238803864,2322,0.017994403839111328,0.03623485565185547,-0.0043558478355407715
age_15-18,normal,4.208028316497803,29.68319320678711,5.448228359222412,0.6811464130878448,2060,0.0,0.0,0.0
age_15-18,shuffle,4.2080230712890625,29.684844970703125,5.448379993438721,0.6811286807060242,2060,-5.245208740234375e-06,0.00015163421630859375,-1.773238182067871e-05
age_15-18,zero,4.2153120040893555,30.93811798095703,5.562204360961914,0.6676661670207977,2060,0.007283687591552734,0.11397600173950195,-0.01348024606704712
age_2-3,normal,3.935293674468994,26.756332397460938,5.172652244567871,0.7084445059299469,459,0.0,0.0,0.0
age_2-3,shuffle,3.9330108165740967,26.731992721557617,5.170299053192139,0.708709716796875,459,-0.002282857894897461,-0.002353191375732422,0.0002652108669281006
age_2-3,zero,3.9671900272369385,27.316253662109375,5.226495265960693,0.7023431956768036,459,0.031896352767944336,0.053843021392822266,-0.0061013102531433105
age_3-5,normal,3.4824299812316895,20.974220275878906,4.579761981964111,0.4355173707008362,847,0.0,0.0,0.0
age_3-5,shuffle,3.469864845275879,21.220361709594727,4.606556415557861,0.42889291048049927,847,-0.012565135955810547,0.02679443359375,-0.006624460220336914
age_3-5,zero,3.541715145111084,21.769512176513672,4.665781021118164,0.41411352157592773,847,0.05928516387939453,0.08601903915405273,-0.021403849124908447
age_5-8,normal,3.879092216491699,24.715641021728516,4.971482753753662,0.7101336717605591,1515,0.0,0.0,0.0
age_5-8,shuffle,3.881709575653076,24.756446838378906,4.975584983825684,0.7096551060676575,1515,0.002617359161376953,0.004102230072021484,-0.00047856569290161133
age_5-8,zero,3.99098539352417,25.480112075805664,5.047782897949219,0.7011678814888,1515,0.1118931770324707,0.07630014419555664,-0.008965790271759033
age_8-12,normal,4.021164894104004,28.545467376708984,5.3427958488464355,0.7344936728477478,2120,0.0,0.0,0.0
age_8-12,shuffle,4.029794216156006,28.874771118164062,5.373525142669678,0.7314307689666748,2120,0.008629322052001953,0.030729293823242188,-0.003062903881072998
age_8-12,zero,4.041852951049805,29.2701416015625,5.410188674926758,0.7277533710002899,2120,0.02068805694580078,0.06739282608032227,-0.006740301847457886
bmi_normal,normal,3.879540205001831,24.69310188293457,4.969215393066406,0.5957998931407928,3643,0.0,0.0,0.0
bmi_normal,shuffle,3.892686605453491,24.83641815185547,4.983614921569824,0.5934539437294006,3643,0.013146400451660156,0.014399528503417969,-0.002345949411392212
bmi_normal,zero,3.883805751800537,25.09038734436035,5.009030342102051,0.5892967581748962,3643,0.004265546798706055,0.03981494903564453,-0.0065031349658966064
bmi_obese,normal,3.8724801540374756,26.22894859313965,5.121420383453369,0.6858705282211304,681,0.0,0.0,0.0
bmi_obese,shuffle,3.9035208225250244,27.01861000061035,5.197942733764648,0.6764132082462311,681,0.031040668487548828,0.0765223503112793,-0.009457319974899292
bmi_obese,zero,3.938114881515503,27.1988582611084,5.21525239944458,0.6742544770240784,681,0.06563472747802734,0.09383201599121094,-0.011616051197052002
bmi_overweight,normal,4.439905166625977,38.805389404296875,6.229397296905518,0.7754315584897995,1029,0.0,0.0,0.0
bmi_overweight,shuffle,4.497557163238525,39.98957443237305,6.323730945587158,0.7685786187648773,1029,0.05765199661254883,0.09433364868164062,-0.00685293972492218
bmi_overweight,zero,4.539697170257568,40.82889175415039,6.389749050140381,0.7637214660644531,1029,0.0997920036315918,0.16035175323486328,-0.011710092425346375
bmi_underweight,normal,4.172577857971191,30.66935157775879,5.537991523742676,0.7774065732955933,5302,0.0,0.0,0.0
bmi_underweight,shuffle,4.182426929473877,31.06819725036621,5.573885440826416,0.7745118290185928,5302,0.009849071502685547,0.035893917083740234,-0.0028947442770004272
bmi_underweight,zero,4.208980560302734,31.051475524902344,5.572385311126709,0.7746331840753555,5302,0.03640270233154297,0.0343937873840332,-0.002773389220237732
sex_female,normal,4.2435712814331055,33.12205505371094,5.755176544189453,0.764482244849205,4595,0.0,0.0,0.0
sex_female,shuffle,4.289253234863281,34.11250686645508,5.8405914306640625,0.7574395388364792,4595,0.04568195343017578,0.08541488647460938,-0.00704270601272583
sex_female,zero,4.270864009857178,33.793582916259766,5.813224792480469,0.7597072720527649,4595,0.027292728424072266,0.058048248291015625,-0.0047749727964401245
sex_male,normal,3.9665889739990234,26.17801284790039,5.116445541381836,0.7221596240997314,6113,0.0,0.0,0.0
sex_male,shuffle,3.971998691558838,26.238262176513672,5.1223297119140625,0.7215201556682587,6113,0.005409717559814453,0.0058841705322265625,-0.0006394684314727783
sex_male,zero,4.009276866912842,26.761037826538086,5.173107147216797,0.7159717082977295,6113,0.04268789291381836,0.05666160583496094,-0.006187915802001953
