Group,Count,MAE_normal,RMSE_normal,R2_normal,MAE_zero,RMSE_zero,R2_zero,Delta_MAE_zero_vs_normal,Delta_RMSE_zero_vs_normal,Delta_R2_zero_vs_normal,MAE_shuffle,RMSE_shuffle,R2_shuffle,Delta_MAE_shuffle_vs_normal,Delta_RMSE_shuffle_vs_normal,Delta_R2_shuffle_vs_normal
age_0-1,960,5.038877487182617,7.063276767730713,0.8233773857355118,5.06739616394043,6.984575271606445,0.827291414141655,0.0285186767578125,-0.07870149612426758,0.0039140284061431885,5.038309097290039,7.062996864318848,0.8233913779258728,-0.000568389892578125,-0.0002799034118652344,1.399219036102295e-05
age_1-2,438,3.943127393722534,4.936203479766846,0.8597248196601868,4.005130290985107,5.077975749969482,0.8515514582395554,0.06200289726257324,0.14177227020263672,-0.008173361420631409,3.943127393722534,4.936203479766846,0.8597248196601868,0.0,0.0,0.0
age_12-15,2322,4.03971004486084,5.272466659545898,0.6841829717159271,4.057704448699951,5.308701515197754,0.6798271238803864,0.017994403839111328,0.03623485565185547,-0.0043558478355407715,4.05996036529541,5.297859191894531,0.6811336278915405,0.020250320434570312,0.025392532348632812,-0.0030493438243865967
age_15-18,2060,4.208028316497803,5.448228359222412,0.6811464130878448,4.2153120040893555,5.562204360961914,0.6676661670207977,0.007283687591552734,0.11397600173950195,-0.01348024606704712,4.2080230712890625,5.448379993438721,0.6811286807060242,-5.245208740234375e-06,0.00015163421630859375,-1.773238182067871e-05
age_2-3,459,3.935293674468994,5.172652244567871,0.7084445059299469,3.9671900272369385,5.226495265960693,0.7023431956768036,0.031896352767944336,0.053843021392822266,-0.0061013102531433105,3.9330108165740967,5.170299053192139,0.708709716796875,-0.002282857894897461,-0.002353191375732422,0.0002652108669281006
age_3-5,847,3.4824299812316895,4.579761981964111,0.4355173707008362,3.541715145111084,4.665781021118164,0.41411352157592773,0.05928516387939453,0.08601903915405273,-0.021403849124908447,3.469864845275879,4.606556415557861,0.42889291048049927,-0.012565135955810547,0.02679443359375,-0.006624460220336914
age_5-8,1515,3.879092216491699,4.971482753753662,0.7101336717605591,3.99098539352417,5.047782897949219,0.7011678814888,0.1118931770324707,0.07630014419555664,-0.008965790271759033,3.881709575653076,4.975584983825684,0.7096551060676575,0.002617359161376953,0.004102230072021484,-0.00047856569290161133
age_8-12,2120,4.021164894104004,5.3427958488464355,0.7344936728477478,4.041852951049805,5.410188674926758,0.7277533710002899,0.02068805694580078,0.06739282608032227,-0.006740301847457886,4.029794216156006,5.373525142669678,0.7314307689666748,0.008629322052001953,0.030729293823242188,-0.003062903881072998
bmi_normal,3643,3.879540205001831,4.969215393066406,0.5957998931407928,3.883805751800537,5.009030342102051,0.5892967581748962,0.004265546798706055,0.03981494903564453,-0.0065031349658966064,3.892686605453491,4.983614921569824,0.5934539437294006,0.013146400451660156,0.014399528503417969,-0.002345949411392212
bmi_obese,681,3.8724801540374756,5.121420383453369,0.6858705282211304,3.938114881515503,5.21525239944458,0.6742544770240784,0.06563472747802734,0.09383201599121094,-0.011616051197052002,3.9035208225250244,5.197942733764648,0.6764132082462311,0.031040668487548828,0.0765223503112793,-0.009457319974899292
bmi_overweight,1029,4.439905166625977,6.229397296905518,0.7754315584897995,4.539697170257568,6.389749050140381,0.7637214660644531,0.0997920036315918,0.16035175323486328,-0.011710092425346375,4.497557163238525,6.323730945587158,0.7685786187648773,0.05765199661254883,0.09433364868164062,-0.00685293972492218
bmi_underweight,5302,4.172577857971191,5.537991523742676,0.7774065732955933,4.208980560302734,5.572385311126709,0.7746331840753555,0.03640270233154297,0.0343937873840332,-0.002773389220237732,4.182426929473877,5.573885440826416,0.7745118290185928,0.009849071502685547,0.035893917083740234,-0.0028947442770004272
sex_female,4595,4.2435712814331055,5.755176544189453,0.764482244849205,4.270864009857178,5.813224792480469,0.7597072720527649,0.027292728424072266,0.058048248291015625,-0.0047749727964401245,4.289253234863281,5.8405914306640625,0.7574395388364792,0.04568195343017578,0.08541488647460938,-0.00704270601272583
sex_male,6113,3.9665889739990234,5.116445541381836,0.7221596240997314,4.009276866912842,5.173107147216797,0.7159717082977295,0.04268789291381836,0.05666160583496094,-0.006187915802001953,3.971998691558838,5.1223297119140625,0.7215201556682587,0.005409717559814453,0.0058841705322265625,-0.0006394684314727783
