Group,MAE,MSE,RMSE,R2,Count
OVERALL_FUSED,4.499203205108643,38.50665171560195,6.2053728103637695,0.5827587842941284,ALL
OVERALL_REAL,4.4529981613,38.36646601659357,6.1940670013,0.588519305,ALL
bmi_normal,1.2398226261138916,3.413057473835636,1.8474462032318115,0.9441318437457085,3643
age_3-5,1.325950264930725,4.209857853959932,2.0517938137054443,0.8866994082927704,847
age_12-15,1.3276571035385132,4.4451097248248175,2.1083428859710693,0.9495001174509525,2322
age_15-18,1.3350757360458374,4.334789594875531,2.0820157527923584,0.9534361734986305,2060
age_8-12,1.3358322381973267,4.88578114039052,2.2103803157806396,0.9545565098524094,2120
age_5-8,1.3576645851135254,4.608023636983717,2.1466307640075684,0.9459568522870541,1515
sex_male,1.3844841718673706,4.974892996732706,2.2304468154907227,0.9471989721059799,6113
bmi_obese,1.4376327991485596,5.263214448974907,2.2941696643829346,0.9369654208421707,681
age_2-3,1.477384328842163,5.606421503794991,2.367788314819336,0.9389085471630096,459
bmi_overweight,1.5035779476165771,7.0785484947423924,2.6605541706085205,0.9590361379086971,1029
sex_female,1.5365691184997559,6.918233755123367,2.630253553390503,0.9508071914315224,4595
bmi_underweight,1.5702290534973145,7.148437610574604,2.6736562252044678,0.9481177441775799,5302
age_1-2,1.7567821741104126,9.546975278027276,3.089818000793457,0.9450382590293884,438
age_0-1,2.334129571914673,15.93647408476096,3.992051362991333,0.943580899387598,960
