True_EF,Predicted_EF,Error
63.620003,66.663895,3.043892
65.5,64.9355,-0.5644989
65.5,63.376106,-2.1238937
57.89,60.609203,2.719204
65.92,65.8378,-0.0821991
65.92,67.38065,1.4606552
63.63,61.352116,-2.2778854
63.550003,64.38786,0.8378601
63.550003,65.10329,1.5532837
70.740005,70.570465,-0.1695404
70.740005,68.689354,-2.0506516
29.51,30.94101,1.4310093
29.51,30.167204,0.6572037
45.07,48.305656,3.2356567
59.2,59.3485,0.14849854
59.2,54.994316,-4.2056847
57.25,59.084393,1.8343925
57.25,57.284725,0.03472519
57.25,58.696426,1.4464264
56.22,54.18427,-2.0357323
56.22,55.90831,-0.31169128
64.15,65.37602,1.2260208
64.15,65.18134,1.0313416
42.69,43.24378,0.5537796
49.48,55.219875,5.739876
49.48,56.21947,6.7394714
53.460003,57.289272,3.8292694
53.460003,51.753784,-1.7062187
53.460003,52.63136,-0.8286438
38.350002,47.394745,9.044743
38.350002,52.057163,13.707161
63.47,62.03633,-1.43367
63.47,64.08346,0.6134567
62.870003,63.323868,0.45386505
64.93,64.93297,0.0029678345
64.93,64.87121,-0.058792114
63.15,62.841957,-0.30804443
63.15,64.39839,1.2483902
72.11,70.95132,-1.1586838
60.79,63.86262,3.0726204
60.79,60.728245,-0.061756134
60.79,61.610252,0.82025146
37.04,37.32707,0.2870674
37.04,37.11838,0.078380585
66.17,67.12381,0.95381165
66.17,67.5947,1.4247055
65.380005,67.94952,2.5695114
65.380005,68.22713,2.8471222
56.910004,58.322025,1.4120216
60.26,64.56929,4.309292
60.26,60.64179,0.38179016
65.380005,67.39201,2.0120087
65.380005,69.38497,4.0049667
61.65,62.70852,1.0585175
61.65,62.066414,0.41641235
71.8,69.95787,-1.8421326
71.8,68.79826,-3.0017395
62.93,63.176994,0.24699402
62.42,62.250328,-0.1696701
62.42,64.34513,1.9251328
57.36,61.66897,4.3089676
57.36,57.884514,0.52451324
45.91,49.089603,3.1796036
45.91,49.070835,3.1608353
55.53,56.422764,0.89276505
55.53,54.75835,-0.7716484
58.12,58.826427,0.7064285
58.12,59.684044,1.564045
64.33,61.912178,-2.4178238
64.33,64.443054,0.11305237
37.04,40.995895,3.9558945
37.04,38.542156,1.5021553
64.69,65.761406,1.0714035
64.69,64.20084,-0.48915863
47.79,49.2023,1.4123001
65.35,64.439224,-0.91077423
65.35,65.82128,0.47128296
63.15,61.917072,-1.2329292
63.15,63.985886,0.8358841
68.78,68.922356,0.14235687
64.630005,64.905685,0.27568054
64.630005,64.434044,-0.195961
62.28,61.98084,-0.29916
65.97,66.145035,0.17503357
61.510002,61.197376,-0.31262589
61.510002,61.78606,0.2760582
65.65,64.03769,-1.6123123
65.65,67.357254,1.7072525
43.239998,50.454933,7.2149353
43.239998,50.767094,7.527096
61.53,60.662663,-0.8673363
70.58,70.48151,-0.09849548
33.78,32.690094,-1.0899048
70.03,69.04243,-0.9875717
62.32,62.398773,0.0787735
65.92,66.29266,0.3726654
65.92,68.1467,2.2266998
61.510002,60.700195,-0.8098068
61.510002,60.253036,-1.2569656
64.69,64.59816,-0.09184265
64.69,65.17557,0.4855652
49.14,51.88445,2.7444496
49.14,36.68889,-12.451111
61.739998,62.99693,1.2569313
55.71,57.065414,1.3554153
55.71,60.622044,4.9120445
64.15,65.037125,0.8871231
64.15,65.32711,1.1771088
64.71,65.96183,1.251831
38.83,16.470715,-22.359287
38.83,35.339783,-3.490219
38.83,37.503796,-1.3262062
70.17,68.216774,-1.9532242
64.69,62.615692,-2.0743103
64.69,64.82869,0.13868713
64.96001,66.17895,1.2189407
60.530003,60.76055,0.23054886
60.530003,59.868423,-0.66157913
68.36,66.78855,-1.5714493
68.36,66.08756,-2.272438
61.379997,60.931896,-0.44810104
61.379997,58.90742,-2.4725761
53.289997,59.040825,5.750828
64.14,64.681305,0.54130554
67.869995,68.60135,0.73135376
67.869995,68.41699,0.5469971
59.2,62.342316,3.142315
59.2,59.53045,0.33044815
65.72,65.57085,-0.14915466
56.22,57.18971,0.9697075
