True_EF,Predicted_EF_Fused,Error
72.67,63.29084,-9.379158
15.57,23.633663,8.0636635
65.04,65.622055,0.58205414
61.29,65.28557,3.9955673
27.880001,58.809532,30.929531
68.65,64.98673,-3.663269
65.44,65.26941,-0.17059326
65.05,65.80796,0.75795746
48.859997,53.177307,4.3173103
67.369995,63.96618,-3.4038162
25.9,50.20187,24.30187
67.03,65.386665,-1.6433334
67.03,65.386665,-1.6433334
67.03,65.386665,-1.6433334
12.02,23.754534,11.734533
68.01,64.48932,-3.5206833
68.06,64.96055,-3.0994492
72.96,65.21933,-7.7406693
62.65,65.56172,2.9117203
60.74,63.73803,2.9980278
70.880005,65.86872,-5.011284
63.090004,62.816025,-0.2739792
69.8,63.24157,-6.5584335
61.29,65.15303,3.8630295
71.240005,65.10605,-6.133957
28.099998,55.20832,27.108322
70.490005,60.93116,-9.5588455
40.43,58.878716,18.448715
70.740005,65.826,-4.914009
56.760002,58.786488,2.0264854
60.88,60.650436,-0.22956467
67.2,64.42158,-2.7784195
67.45,64.33651,-3.1134872
15.2,23.76897,8.568971
71.94,64.021805,-7.9181976
18.33,37.82838,19.49838
43.71,35.193966,-8.516033
50.36,57.934296,7.574295
29.929998,30.132612,0.20261383
69.87,63.182114,-6.687889
65.72,65.83646,0.11645508
66.59,60.356594,-6.2334023
68.88,63.53029,-5.3497086
70.08,58.706707,-11.373295
67.29,62.289383,-5.000618
66.689995,65.2536,-1.4363937
70.55,63.60495,-6.945053
29.23,43.590862,14.360863
63.200005,65.00534,1.805336
70.55,65.67004,-4.8799667
68.01,65.22689,-2.7831116
46.99,57.370777,10.380775
67.86,64.87383,-2.986168
71.08,62.96124,-8.118763
60.989998,63.46084,2.4708405
71.11,65.28641,-5.823593
64.05,63.579266,-0.47073746
65.29,64.43468,-0.8553238
70.490005,60.778885,-9.711121
66.89,65.22245,-1.6675491
70.19,64.669,-5.5210037
60.54,64.78541,4.245407
65.23,64.15287,-1.0771332
60.63,60.516907,-0.11309433
60.97,63.713284,2.7432823
64.87,64.532455,-0.3375473
60.140003,64.52842,4.3884163
55.92,64.02838,8.108383
71.65,64.46136,-7.1886444
60.27,64.52219,4.252186
62.949997,64.7414,1.7914047
59.63,62.097782,2.467781
50.15,49.969112,-0.18088913
66.979996,64.9823,-1.9976959
25.75,23.781828,-1.9681721
65.45,64.07415,-1.3758469
57.18,63.268383,6.0883827
16.300001,36.4881,20.188097
61.67,58.43827,-3.2317276
32.71,63.593143,30.883144
60.030003,65.350586,5.3205833
72.5,64.368996,-8.131004
60.070004,64.31728,4.24728
69.13,65.20991,-3.9200897
66.84,62.310898,-4.5290985
68.22,64.62699,-3.59301
67.81,65.357086,-2.4529114
61.6,63.992302,2.3923035
66.04,65.12621,-0.91378784
54.68,61.52131,6.8413086
64.14,63.61457,-0.5254288
52.12,60.76923,8.649231
59.12,63.04726,3.9272614
66.56,62.911594,-3.6484032
20.19,24.075912,3.885912
65.28,65.04907,-0.23092651
60.19,64.570145,4.380146
69.47,63.573074,-5.896927
60.89,64.84119,3.9511871
69.67,64.934784,-4.735214
61.11,64.88014,3.7701416
69.64,64.8953,-4.7446976
55.190002,62.879707,7.689705
57.82,64.406265,6.5862656
57.050003,64.97183,7.921829
58.26,59.150368,0.8903694
50.980003,57.067757,6.0877533
63.21,63.62132,0.41131973
65.96,63.125324,-2.8346748
66.46999,65.08867,-1.3813248
60.54,64.44039,3.9003906
67.34,64.18399,-3.1560059
61.440002,64.07022,2.6302185
57.340004,64.28933,6.9493256
59.63,65.04681,5.4168053
62.699997,63.489437,0.78944016
61.89,63.507904,1.6179047
54.85,60.61769,5.7676926
61.199997,63.549995,2.3499985
65.96,64.164406,-1.7955933
61.28,63.79348,2.5134811
67.729996,62.877773,-4.8522224
64.36,63.296745,-1.0632553
55.440002,53.62919,-1.8108139
67.009995,65.13954,-1.8704529
63.67,65.10115,1.4311523
67.22,64.680695,-2.5393066
58.01,63.8758,5.865803
68.47,63.67992,-4.790081
68.67,62.978935,-5.691063
47.9,59.16531,11.265308
64.53,63.079124,-1.4508743
60.78,64.574104,3.7941055
65.83,65.91909,0.08908844
40.55,62.93177,22.381771
59.719997,62.047775,2.3277779
59.780003,63.4833,3.7032967
60.219997,63.88101,3.6610107
67.1,64.50233,-2.5976715
58.399998,64.80812,6.408123
43.32,64.27296,20.952957
64.33,64.226944,-0.10305786
65.65,64.837715,-0.8122864
47.01,50.168484,3.1584854
60.110004,65.1245,5.014492
62.83,64.69849,1.8684845
64.950005,65.75635,0.8063431
62.9,63.37342,0.4734192
65.66,65.110504,-0.5494995
61.059998,61.629868,0.56987
66.89,65.201744,-1.6882553
65.89,65.740715,-0.14928436
64.12,66.07302,1.9530182
60.59,63.986504,3.3965034
69.950005,65.770065,-4.1799393
65.130005,64.72245,-0.40755463
60.079998,64.72162,4.6416206
61.440002,65.41455,3.9745483
53.609997,62.844704,9.234707
48.66,58.03726,9.377258
46.01,43.273643,-2.7363548
55.440002,58.32321,2.8832092
58.399998,65.6279,7.2279015
65.86,64.90276,-0.95723724
66.619995,65.8657,-0.75429535
71.46,62.414753,-9.045246
69.13,64.994965,-4.1350327
68.96,65.01338,-3.9466171
61.47,65.22721,3.7572098
68.65,65.63309,-3.0169144
63.660004,65.190796,1.5307922
60.180004,64.49197,4.311962
68.4,64.97374,-3.426262
61.699997,65.10313,3.4031296
71.46,63.74231,-7.7176895
64.850006,65.2973,0.44729614
63.54,63.019897,-0.52010345
56.019997,64.52073,8.500732
62.93,65.14021,2.2102127
62.660004,65.32812,2.6681137
67.56,64.943054,-2.6169434
69.83,63.956493,-5.8735085
61.68,64.10841,2.4284134
64.8,60.004616,-4.7953873
55.800003,62.54657,6.746567
57.020004,62.54453,5.5245247
61.690002,64.76805,3.0780487
68.01,65.52213,-2.4878693
65.25,64.741745,-0.508255
61.559998,64.10138,2.5413818
64.96001,63.657887,-1.3021202
61.690002,64.68454,2.9945374
63.739998,64.21096,0.47096252
64.810005,64.24679,-0.56321716
62.35,64.55951,2.2095108
67.2,64.03914,-3.1608582
60.36,65.51488,5.1548767
63.33,64.6509,1.3209
69.86,65.464905,-4.395096
59.640003,57.781727,-1.8582764
26.980001,23.757915,-3.222086
37.98,50.043076,12.063076
57.340004,61.2923,3.9522972
65.47,60.402817,-5.0671844
22.93,24.006063,1.0760632
51.41,62.24873,10.83873
57.200005,64.86533,7.665329
71.66,63.108246,-8.551758
67.63,63.694805,-3.935192
66.299995,64.69444,-1.6055527
23.19,43.254826,20.064825
60.89,60.84729,-0.04270935
59.37,63.9965,4.626499
60.77,64.22071,3.4507103
60.09,63.91446,3.824459
48.66,58.892406,10.232407
68.9,63.75711,-5.142891
67.03,63.419247,-3.610752
65.65,64.70756,-0.94244385
43.32,54.372196,11.0521965
64.44,63.924305,-0.5156975
42.469997,24.835978,-17.63402
66.25,63.418037,-2.8319626
64.240005,63.944084,-0.29592133
65.130005,65.580376,0.4503708
71.91,65.574394,-6.3356094
47.01,61.8311,14.821102
67.979996,65.45147,-2.5285263
56.11,65.256386,9.146385
61.47,63.709164,2.2391624
63.370003,64.6687,1.2986984
65.83,64.60608,-1.2239227
55.449997,56.431084,0.98108673
47.690002,63.05226,15.362259
68.5,57.766045,-10.733955
61.16,60.384304,-0.7756958
64.200005,63.51946,-0.6805458
66.84,64.41848,-2.4215164
67.47,65.79806,-1.6719437
55.29,59.974567,4.6845665
62.809998,64.00267,1.1926727
65.08,64.41502,-0.664978
71.6,65.08774,-6.5122604
61.82,65.03476,3.2147598
66.27,63.913773,-2.356224
52.460003,62.903637,10.443634
56.019997,62.797745,6.777748
71.67,64.499374,-7.170624
38.670002,60.184246,21.514244
57.18,64.10399,6.9239883
57.52,62.012554,4.4925537
22.939999,32.929184,9.989185
58.31,62.056625,3.746624
65.66,65.51163,-0.14837646
61.72,63.28841,1.568409
62.989998,62.465183,-0.5248146
66.28,65.37971,-0.90029144
63.660004,61.864918,-1.7950859
62.0,65.80948,3.8094788
61.35,64.61502,3.2650223
70.490005,64.76301,-5.7269974
53.06,63.950653,10.890652
62.83,64.775826,1.9458237
59.37,62.710278,3.3402786
63.43,65.276215,1.8462143
56.800003,64.002785,7.2027817
50.79,62.770317,11.980316
64.28,65.68777,1.4077682
62.85,64.164406,1.3144073
66.49,65.59604,-0.89395905
62.089996,64.65079,2.560791
54.71,60.601593,5.891594
61.659996,63.92203,2.2620354
64.18,64.6958,0.5158005
63.42,58.134354,-5.2856445
69.87,62.76577,-7.104233
63.230003,65.23953,2.009529
53.52,64.67963,11.159626
63.050003,65.089,2.0389938
52.350002,63.619087,11.269085
56.160004,62.7411,6.5810966
59.820004,61.477077,1.657074
60.579998,62.48275,1.9027519
62.699997,60.76371,-1.9362869
56.629997,55.562138,-1.0678596
63.83,62.38423,-1.4457703
38.100002,60.920578,22.820576
60.579998,64.38036,3.8003654
68.79,65.14986,-3.6401443
61.28,59.085983,-2.1940155
63.08,65.2883,2.2082977
57.86,64.12391,6.2639084
65.7,63.567173,-2.132824
23.92,37.634655,13.714655
65.16,65.21014,0.05013275
68.26,64.21367,-4.0463333
70.26,65.46037,-4.799629
66.049995,64.75027,-1.2997284
52.14,65.44,13.300003
64.990005,64.24349,-0.74651337
59.640003,60.42742,0.78741837
52.780003,63.049786,10.269783
62.36,63.90759,1.5475883
55.089996,64.771774,9.681778
62.769997,61.27381,-1.4961853
58.03,61.84014,3.8101425
61.059998,62.73333,1.6733322
64.23,64.080345,-0.1496582
62.519997,62.77945,0.25945282
67.619995,59.842278,-7.7777176
67.409996,60.88763,-6.5223656
65.48,65.72611,0.24610901
57.56,64.413704,6.8537025
59.23,65.00662,5.776623
66.09,63.510887,-2.5791092
67.7,64.14646,-3.5535355
60.49,64.11389,3.62389
60.530003,64.43899,3.9089851
59.539997,59.789146,0.24914932
61.67,62.360172,0.6901741
70.35,63.724953,-6.625046
65.9,64.836,-1.064003
40.63,58.811695,18.181694
61.5,63.882732,2.3827324
63.95,64.854065,0.9040642
66.9,65.36674,-1.5332642
55.11,63.398067,8.288067
68.57,65.432205,-3.1377945
72.119995,65.44068,-6.6793137
54.85,62.182922,7.332924
69.590004,65.2818,-4.3082047
66.14,64.29984,-1.8401566
61.35,63.91101,2.5610123
62.269997,63.980453,1.7104568
54.8,57.88591,3.0859108
63.89,63.028187,-0.8618126
67.28,64.96233,-2.317665
67.619995,62.618916,-5.0010796
66.53,65.3279,-1.202095
56.989998,63.744946,6.7549477
50.059998,60.56988,10.509884
67.02,64.70202,-2.317978
62.089996,63.50153,1.4115334
70.560005,63.936256,-6.623749
63.54,61.953796,-1.5862045
67.39,65.10521,-2.28479
65.07,56.025005,-9.044994
70.28,51.502926,-18.777073
55.559998,64.27551,8.715515
60.530003,65.2769,4.7468987
61.68,63.802944,2.1229439
60.95,64.736015,3.7860146
44.31,62.47269,18.16269
67.34,63.552094,-3.7879028
69.54,64.47296,-5.0670395
64.490005,63.488842,-1.0011635
62.129997,57.020317,-5.10968
65.16,63.943386,-1.2166176
67.1,63.460083,-3.6399155
70.21,65.214035,-4.995964
57.86,61.706013,3.846012
64.420006,65.37154,0.95153046
62.97,64.34711,1.3771057
58.170002,63.10895,4.9389496
64.73,47.7985,-16.931503
55.67,65.01354,9.343544
61.199997,62.343605,1.1436081
63.510002,61.73339,-1.7766113
61.619995,63.166763,1.5467682
65.07,61.50912,-3.5608788
51.74,61.580826,9.840824
60.420002,64.06344,3.6434364
65.7,64.132744,-1.5672531
65.45,64.756935,-0.6930618
64.990005,64.50086,-0.48914337
58.219997,63.217205,4.9972076
67.729996,65.538864,-2.1911316
60.77,64.66715,3.897152
68.56,60.17619,-8.383808
65.43,65.285515,-0.14448547
64.920006,64.90981,-0.010192871
66.54,63.48315,-3.0568504
51.43,62.78712,11.3571205
56.809998,56.00568,-0.8043175
54.53,53.97356,-0.55643845
59.56,64.82346,5.263462
63.870003,64.71859,0.84858704
65.18,64.55747,-0.6225281
64.15,65.83897,1.6889648
63.410004,64.78446,1.3744583
68.45,64.31788,-4.132118
45.78,54.46557,8.68557
29.1,54.34617,25.246168
62.15,64.46766,2.3176575
61.870003,60.85503,-1.0149727
67.83,65.45946,-2.3705444
69.700005,64.46746,-5.232544
71.0,63.489388,-7.5106125
62.879997,64.214165,1.3341675
63.120003,63.82974,0.7097359
64.37,64.37786,0.007858276
67.92,64.55456,-3.3654404
57.28,63.87754,6.597542
68.82,64.152214,-4.6677856
66.369995,65.4992,-0.8707962
62.71,62.361164,-0.348835
66.409996,62.787735,-3.622261
52.07,41.576405,-10.493595
64.520004,64.33657,-0.18343353
72.5,65.75483,-6.7451706
69.1,64.12587,-4.9741287
63.11,65.22519,2.1151886
61.96,63.109432,1.1494331
67.92,60.67663,-7.24337
61.799995,62.998444,1.1984482
67.5,63.95978,-3.5402184
65.74,62.614292,-3.1257057
61.619995,59.042637,-2.5773582
68.15,65.70535,-2.4446487
61.589996,63.046783,1.4567871
50.480003,58.71504,8.235035
66.71,65.21014,-1.4998627
66.49,65.49902,-0.9909744
69.5,65.4791,-4.020897
61.15,64.23838,3.088379
55.909996,64.63203,8.722031
66.409996,64.46295,-1.9470444
67.31,61.2795,-6.0304985
68.92,65.51469,-3.4053116
70.200005,65.147934,-5.0520706
65.93,63.351948,-2.5780525
60.23,57.168926,-3.0610733
61.619995,64.764114,3.1441193
60.85,63.996063,3.1460648
36.51,59.541172,23.031174
63.620003,65.39716,1.7771606
70.0,65.4791,-4.520897
64.57,65.68692,1.1169205
56.72,63.601406,6.881405
59.8,61.626934,1.8269348
64.37,65.719315,1.3493118
50.370003,49.388535,-0.9814682
64.78001,63.476826,-1.3031807
25.99,27.44981,1.4598103
67.45,65.511116,-1.9388809
68.2,65.478615,-2.7213821
63.75,65.61598,1.865982
68.61,64.56859,-4.0414124
68.87,63.23575,-5.6342545
65.54,65.500946,-0.03905487
63.86,64.62186,0.7618561
64.740005,65.51269,0.7726822
68.53,65.72979,-2.800209
59.98,61.7423,1.7622986
63.39,64.94607,1.5560684
59.680004,64.38948,4.7094765
72.0,63.832836,-8.167164
61.07,64.300385,3.2303848
63.86,64.52575,0.6657486
71.100006,62.61403,-8.485977
68.8,64.03169,-4.7683105
61.29,65.38523,4.09523
45.41,48.366463,2.9564629
47.86,49.075172,1.2151718
68.07,65.78583,-2.284172
72.159996,63.50492,-8.655075
67.21,64.1414,-3.068596
72.159996,65.31294,-6.8470535
57.300003,65.38949,8.089485
64.950005,64.5,-0.45000458
61.02,56.32053,-4.6994705
61.93,63.812416,1.8824158
63.54,60.816868,-2.723133
39.8,42.61954,2.819542
60.85,65.38344,4.5334396
67.21,65.48369,-1.7263107
71.310005,64.32388,-6.986122
65.72,62.93528,-2.7847214
29.289999,30.139748,0.8497486
68.97,63.540123,-5.429878
64.79,64.909,0.11899567
64.0,64.226425,0.22642517
65.43,61.166035,-4.2639656
63.39,63.039547,-0.35045242
64.05,64.600914,0.55091095
51.42,58.121265,6.7012672
58.12,62.67081,4.550812
