True_EF,Predicted_EF_Fused,Error
72.67,67.50795,-5.1620483
15.57,17.110886,1.5408859
65.04,68.3816,3.3415985
61.29,67.62479,6.3347855
27.880001,52.55205,24.67205
68.65,65.42114,-3.228859
65.44,64.5492,-0.8908005
65.05,67.27876,2.2287598
48.859997,58.90131,10.041313
67.369995,63.76229,-3.6077042
25.9,40.300293,14.400293
67.03,63.49373,-3.5362701
67.03,63.49373,-3.5362701
67.03,63.49373,-3.5362701
12.02,18.45232,6.4323196
68.01,61.585617,-6.424385
68.06,61.306053,-6.7539444
72.96,62.922913,-10.0370865
62.65,62.195076,-0.45492554
60.74,60.41621,-0.3237915
70.880005,66.02706,-4.8529434
63.090004,60.542973,-2.5470314
69.8,60.3418,-9.458202
61.29,59.84882,-1.4411812
71.240005,64.95538,-6.284622
28.099998,41.733047,13.633049
70.490005,63.74178,-6.748226
40.43,56.688583,16.258583
70.740005,64.80996,-5.930046
56.760002,60.55947,3.799469
60.88,52.578743,-8.301258
67.2,64.5286,-2.6713943
67.45,63.89357,-3.556427
15.2,29.343002,14.1430025
71.94,64.39671,-7.543289
18.33,39.182396,20.852396
43.71,35.173286,-8.536713
50.36,60.724716,10.364716
29.929998,34.573975,4.643976
69.87,61.695732,-8.174271
65.72,67.22122,1.5012207
66.59,61.59237,-4.9976273
68.88,64.90303,-3.9769669
70.08,64.291176,-5.788826
67.29,65.31302,-1.9769821
66.689995,69.91102,3.2210236
70.55,60.942604,-9.607399
29.23,31.877396,2.647396
63.200005,64.34682,1.1468124
70.55,66.66153,-3.8884735
68.01,65.768036,-2.2419662
46.99,48.085865,1.0958633
67.86,66.35345,-1.5065536
71.08,63.45086,-7.6291428
60.989998,61.27851,0.28851318
71.11,65.48752,-5.6224823
64.05,65.91998,1.8699799
65.29,64.769035,-0.5209656
70.490005,59.083794,-11.406212
66.89,68.79011,1.9001083
70.19,66.396,-3.7939987
60.54,67.40988,6.8698807
65.23,64.8432,-0.38680267
60.63,60.995247,0.36524582
60.97,59.24763,-1.7223701
64.87,62.72816,-2.141842
60.140003,61.588757,1.4487534
55.92,62.28318,6.363182
71.65,62.197178,-9.452824
60.27,63.207973,2.937973
62.949997,60.42229,-2.5277061
59.63,62.714344,3.084343
50.15,57.714294,7.564293
66.979996,62.681538,-4.298458
25.75,19.196745,-6.553255
65.45,65.45502,0.0050201416
57.18,61.50147,4.3214684
16.300001,36.550896,20.250895
61.67,63.766056,2.096058
32.71,60.044773,27.334774
60.030003,64.67549,4.6454887
72.5,63.859093,-8.640907
60.070004,63.78447,3.714466
69.13,67.06724,-2.0627594
66.84,63.571568,-3.2684288
68.22,67.82144,-0.39855957
67.81,64.14222,-3.667778
61.6,60.719715,-0.88028336
66.04,64.17011,-1.8698883
54.68,61.778355,7.0983543
64.14,65.55265,1.4126511
52.12,45.813473,-6.306526
59.12,64.729454,5.609455
66.56,67.036285,0.47628784
20.19,24.47385,4.2838497
65.28,62.349094,-2.9309044
60.19,64.82835,4.6383476
69.47,63.60395,-5.8660507
60.89,60.991554,0.10155487
69.67,63.64285,-6.027149
61.11,65.434395,4.324394
69.64,70.168396,0.5283966
55.190002,59.057407,3.867405
57.82,61.313183,3.4931831
57.050003,62.381023,5.3310204
58.26,60.942997,2.6829987
50.980003,55.123924,4.143921
63.21,59.08994,-4.12006
65.96,65.0908,-0.86920166
66.46999,67.93657,1.4665756
60.54,65.629745,5.0897446
67.34,66.969696,-0.3703003
61.440002,60.27202,-1.167984
57.340004,63.97667,6.6366653
59.63,63.434963,3.8049622
62.699997,60.479916,-2.2200813
61.89,66.460335,4.5703354
54.85,62.592472,7.7424736
61.199997,68.031,6.8310013
65.96,61.788498,-4.171501
61.28,68.616005,7.336006
67.729996,64.5346,-3.1953964
64.36,62.951553,-1.4084473
55.440002,52.126324,-3.3136787
67.009995,65.47455,-1.5354462
63.67,63.25709,-0.41290665
67.22,61.53757,-5.6824303
58.01,56.87841,-1.131588
68.47,62.541492,-5.9285088
68.67,60.504032,-8.165966
47.9,59.677856,11.777855
64.53,59.386402,-5.1435966
60.78,61.893684,1.1136856
65.83,67.61569,1.7856903
40.55,63.280876,22.730877
59.719997,66.70522,6.9852257
59.780003,60.091366,0.31136322
60.219997,63.88576,3.6657639
67.1,66.85525,-0.24475098
58.399998,61.923008,3.5230103
43.32,57.686913,14.366913
64.33,63.529102,-0.8008995
65.65,64.87313,-0.7768707
47.01,37.287617,-9.722382
60.110004,63.823845,3.7138405
62.83,61.537796,-1.2922058
64.950005,67.14293,2.1929245
62.9,56.508614,-6.391388
65.66,62.595833,-3.0641708
61.059998,59.572376,-1.4876213
66.89,63.040466,-3.849533
65.89,65.68414,-0.20585632
64.12,62.881763,-1.2382393
60.59,67.683716,7.0937157
69.950005,64.29095,-5.6590576
65.130005,65.40895,0.27894592
60.079998,59.528446,-0.5515518
61.440002,66.0041,4.5640945
53.609997,61.72996,8.119965
48.66,52.328552,3.6685524
46.01,45.09636,-0.91363907
55.440002,38.45518,-16.984821
58.399998,68.87333,10.473331
65.86,65.95392,0.09391785
66.619995,68.35492,1.7349243
71.46,60.88135,-10.578648
69.13,67.406525,-1.7234726
68.96,65.52933,-3.4306717
61.47,67.00417,5.534172
68.65,66.309784,-2.3402176
63.660004,67.3961,3.7360992
60.180004,61.30335,1.1233444
68.4,70.912445,2.5124435
61.699997,65.844795,4.1447983
71.46,65.63318,-5.8268204
64.850006,66.10962,1.259613
63.54,69.088646,5.548645
56.019997,60.19571,4.1757126
62.93,63.673985,0.7439842
62.660004,66.46767,3.807663
67.56,65.38912,-2.1708755
69.83,62.266434,-7.563568
61.68,62.119198,0.43919754
64.8,61.754894,-3.0451088
55.800003,59.069145,3.2691422
57.020004,57.226826,0.20682144
61.690002,65.17832,3.4883194
68.01,65.06753,-2.9424744
65.25,62.807648,-2.4423523
61.559998,61.7881,0.22810364
64.96001,62.354748,-2.605259
61.690002,64.18604,2.4960403
63.739998,64.79894,1.0589447
64.810005,63.55686,-1.2531433
