True_EF,Predicted_EF_Fused,Error
72.67,65.57088,-7.099121
15.57,16.833605,1.2636051
65.04,65.57623,0.536232
61.29,67.05287,5.762871
27.880001,61.761345,33.881344
68.65,65.72809,-2.9219131
65.44,65.25021,-0.18978882
65.05,64.43854,-0.61146545
48.859997,59.448643,10.588646
67.369995,66.775826,-0.5941696
25.9,38.70661,12.806612
67.03,64.957344,-2.0726547
67.03,64.957344,-2.0726547
67.03,64.957344,-2.0726547
12.02,17.57306,5.5530586
68.01,65.02628,-2.9837189
68.06,63.802814,-4.257183
72.96,65.35023,-7.6097717
62.65,64.204636,1.5546341
60.74,64.03595,3.295948
70.880005,66.93767,-3.942337
63.090004,62.926228,-0.1637764
69.8,65.077515,-4.7224884
61.29,65.993,4.7029953
71.240005,65.93146,-5.308548
28.099998,62.006126,33.906128
70.490005,66.13624,-4.3537674
40.43,64.36077,23.93077
70.740005,63.54721,-7.192795
56.760002,45.14139,-11.61861
60.88,60.785843,-0.09415817
67.2,65.20752,-1.9924774
67.45,63.98917,-3.4608269
15.2,17.578117,2.3781176
71.94,66.624306,-5.3156967
18.33,43.953785,25.623785
43.71,42.1485,-1.5615005
50.36,62.64094,12.280941
29.929998,50.032055,20.102057
69.87,65.12491,-4.7450943
65.72,65.530624,-0.18937683
66.59,59.494072,-7.0959244
68.88,65.04452,-3.8354797
70.08,61.09301,-8.986992
67.29,63.607956,-3.682045
66.689995,65.274536,-1.4154587
70.55,63.872803,-6.6772003
29.23,36.6863,7.456299
63.200005,65.69057,2.4905624
70.55,65.267525,-5.2824783
68.01,66.38791,-1.6220932
46.99,43.836597,-3.1534042
67.86,64.90621,-2.9537888
71.08,65.91395,-5.166054
60.989998,65.144646,4.154648
71.11,64.491005,-6.6189957
64.05,66.19032,2.1403198
65.29,64.55745,-0.7325516
70.490005,64.98978,-5.500229
66.89,62.927467,-3.962532
70.19,65.43838,-4.751625
60.54,63.368027,2.8280258
65.23,65.092155,-0.1378479
60.63,64.299255,3.6692543
60.97,59.64279,-1.3272095
64.87,63.879795,-0.9902077
60.140003,64.477684,4.337681
55.92,64.36714,8.447144
71.65,65.16471,-6.4852905
60.27,64.92177,4.6517677
62.949997,61.023777,-1.9262199
59.63,59.956,0.3260002
50.15,64.3206,14.170601
66.979996,56.41491,-10.565086
25.75,14.2812195,-11.4687805
65.45,62.32571,-3.1242867
57.18,63.029934,5.8499336
16.300001,38.051907,21.751905
61.67,65.21742,3.5474243
32.71,61.79513,29.085133
60.030003,66.12898,6.09898
72.5,65.67128,-6.82872
60.070004,64.24346,4.173458
69.13,66.05403,-3.075966
66.84,63.44785,-3.392147
68.22,65.13631,-3.0836945
67.81,64.44684,-3.3631592
61.6,63.52324,1.9232407
66.04,63.97329,-2.0667114
54.68,63.78888,9.108879
64.14,64.270775,0.13077545
52.12,56.862335,4.7423363
59.12,65.58905,6.4690514
66.56,63.53177,-3.0282288
20.19,34.173374,13.983374
65.28,63.938183,-1.341816
60.19,64.33872,4.1487236
69.47,61.169636,-8.300365
60.89,60.42345,-0.46654892
69.67,64.97283,-4.6971664
61.11,64.12995,3.0199509
69.64,65.03274,-4.6072617
55.190002,60.965187,5.7751846
57.82,60.30514,2.4851418
57.050003,64.64154,7.5915375
58.26,58.984833,0.72483444
50.980003,61.43718,10.457176
63.21,65.16162,1.951622
65.96,65.694466,-0.26553345
66.46999,64.95507,-1.5149231
60.54,64.69931,4.1593094
67.34,60.39715,-6.942848
61.440002,63.842136,2.402134
57.340004,63.961506,6.621502
59.63,64.09422,4.464222
62.699997,62.942917,0.24291992
61.89,58.747204,-3.1427956
54.85,61.897785,7.0477867
61.199997,62.055527,0.8555298
65.96,64.28664,-1.6733627
61.28,63.236607,1.9566078
67.729996,64.8155,-2.9144974
64.36,62.697155,-1.6628456
55.440002,56.65822,1.218216
67.009995,64.90516,-2.1048355
63.67,65.7312,2.061203
67.22,65.02424,-2.1957626
58.01,62.195473,4.1854744
68.47,63.433968,-5.0360336
68.67,66.15708,-2.5129166
47.9,40.242805,-7.657196
64.53,63.277065,-1.2529335
60.78,63.328922,2.5489235
65.83,67.10112,1.2711182
40.55,60.237797,19.687798
59.719997,61.86741,2.1474113
59.780003,63.30788,3.5278778
60.219997,65.1223,4.902302
67.1,65.3111,-1.7889023
58.399998,64.09501,5.695011
43.32,61.509438,18.189438
64.33,63.96459,-0.36541367
65.65,64.51981,-1.130188
47.01,45.49508,-1.5149193
60.110004,65.534454,5.42445
62.83,61.37083,-1.4591713
64.950005,63.00832,-1.9416847
62.9,60.86553,-2.0344734
65.66,64.756775,-0.90322876
61.059998,60.61409,-0.4459076
66.89,65.35237,-1.5376282
65.89,63.714947,-2.1750526
64.12,64.57926,0.45925903
60.59,65.906715,5.3167152
69.950005,62.727863,-7.2221413
65.130005,65.46283,0.3328247
60.079998,60.47287,0.39287186
61.440002,66.02599,4.585991
53.609997,59.32311,5.713112
48.66,37.82442,-10.835579
46.01,47.550793,1.5407944
55.440002,50.907642,-4.53236
58.399998,64.79805,6.398052
65.86,65.30316,-0.556839
66.619995,65.32658,-1.2934189
71.46,64.56458,-6.8954163
69.13,65.76908,-3.3609161
68.96,64.91649,-4.0435104
61.47,63.83823,2.368229
68.65,66.393074,-2.2569275
63.660004,65.59244,1.9324341
60.180004,64.199425,4.0194206
68.4,66.061714,-2.3382874
61.699997,66.415436,4.715439
71.46,61.174763,-10.285236
64.850006,64.35841,-0.4915924
63.54,61.33993,-2.2000694
56.019997,60.960243,4.9402466
62.93,65.28164,2.3516388
62.660004,64.2055,1.5454941
67.56,63.41251,-4.1474876
69.83,60.003716,-9.826286
61.68,57.943024,-3.7369766
64.8,61.466835,-3.333168
55.800003,58.189976,2.3899727
57.020004,65.813156,8.793152
61.690002,66.60132,4.911316
68.01,64.31103,-3.6989746
65.25,65.14485,-0.105148315
61.559998,63.48427,1.9242706
64.96001,65.164154,0.20414734
61.690002,63.68295,1.9929466
63.739998,64.429924,0.68992615
64.810005,64.88221,0.07220459
62.35,60.17222,-2.1777802
67.2,64.071205,-3.1287918
60.36,65.3587,4.998703
63.33,64.52996,1.1999588
69.86,65.17541,-4.684593
59.640003,61.135067,1.4950638
26.980001,15.023396,-11.956606
37.98,53.908775,15.928776
57.340004,63.698925,6.358921
65.47,64.133575,-1.3364258
22.93,17.349104,-5.5808964
51.41,62.678093,11.268093
57.200005,67.11755,9.917549
71.66,64.116135,-7.543869
67.63,60.26589,-7.364109
66.299995,64.68683,-1.6131668
23.19,38.09849,14.908491
60.89,62.065292,1.175293
59.37,62.056274,2.6862755
60.77,64.53617,3.7661705
60.09,63.3212,3.2312012
48.66,61.19832,12.538319
68.9,61.75133,-7.14867
67.03,63.734077,-3.2959213
65.65,65.284805,-0.36519623
43.32,59.33272,16.012722
64.44,64.18218,-0.25782013
42.469997,17.900118,-24.56988
66.25,62.885082,-3.3649178
64.240005,61.744286,-2.49572
65.130005,65.79227,0.66226196
71.91,64.716606,-7.1933975
47.01,64.3078,17.297802
67.979996,65.88534,-2.094658
56.11,63.419266,7.309265
61.47,63.388546,1.9185448
63.370003,65.27412,1.9041138
65.83,61.385895,-4.444107
55.449997,49.882504,-5.5674934
47.690002,55.149723,7.4597206
68.5,62.895912,-5.604088
61.16,58.810627,-2.3493729
64.200005,62.566315,-1.6336899
66.84,59.556705,-7.283291
67.47,64.64202,-2.82798
55.29,61.62622,6.33622
62.809998,66.82433,4.0143356
65.08,64.30261,-0.7773895
71.6,66.57114,-5.028862
61.82,66.09757,4.2775726
66.27,64.37948,-1.8905182
52.460003,60.701603,8.2416
56.019997,65.53706,9.517067
71.67,64.93676,-6.733238
38.670002,56.57814,17.908138
57.18,64.437164,7.257164
57.52,54.48124,-3.0387611
22.939999,54.715157,31.775158
58.31,61.817337,3.5073357
65.66,64.89827,-0.761734
61.72,63.579357,1.8593559
62.989998,62.721817,-0.26818085
66.28,62.476738,-3.8032608
63.660004,60.101074,-3.5589294
62.0,66.10531,4.1053085
61.35,64.03765,2.6876526
70.490005,64.65735,-5.832657
53.06,58.05347,4.993469
62.83,63.24498,0.41497803
59.37,63.78831,4.418312
63.43,65.026436,1.5964355
56.800003,65.99644,9.196434
50.79,65.34022,14.550217
64.28,64.09942,-0.18058014
62.85,66.95141,4.10141
66.49,66.23354,-0.25645447
62.089996,62.500656,0.4106598
54.71,52.142876,-2.5671234
61.659996,63.82139,2.1613922
64.18,64.44148,0.26148224
63.42,60.970474,-2.449524
69.87,64.89658,-4.973419
63.230003,64.43259,1.2025833
53.52,65.7473,12.227299
63.050003,65.42856,2.3785553
52.350002,61.09392,8.743919
56.160004,63.52799,7.367985
59.820004,60.11709,0.2970848
60.579998,63.431137,2.851139
62.699997,56.83418,-5.865818
56.629997,65.585434,8.955437
63.83,62.40381,-1.4261932
38.100002,59.676647,21.576645
60.579998,64.01709,3.4370918
68.79,64.35867,-4.431328
61.28,55.596382,-5.6836166
63.08,64.91959,1.839592
57.86,64.18961,6.3296127
65.7,65.225685,-0.47431183
23.92,26.66812,2.7481194
65.16,66.21917,1.059166
68.26,60.599865,-7.660137
70.26,63.22015,-7.039852
66.049995,66.086845,0.036849976
52.14,65.81054,13.67054
64.990005,65.5421,0.5520935
59.640003,57.860626,-1.779377
52.780003,60.233696,7.4536934
62.36,56.833668,-5.526333
55.089996,64.840866,9.75087
62.769997,59.542805,-3.227192
58.03,59.888947,1.8589478
61.059998,63.851906,2.7919083
64.23,65.156006,0.9260025
62.519997,64.14521,1.6252136
67.619995,59.274506,-8.3454895
67.409996,60.448433,-6.961563
65.48,64.78906,-0.69094086
57.56,62.302883,4.742882
59.23,64.6042,5.3742027
66.09,61.980747,-4.109249
67.7,64.769554,-2.9304428
60.49,65.594574,5.1045723
60.530003,63.00379,2.4737892
59.539997,65.62799,6.0879936
61.67,59.31313,-2.3568687
70.35,61.302673,-9.047325
65.9,64.748764,-1.1512375
40.63,52.506794,11.876793
61.5,63.819206,2.3192062
63.95,64.56078,0.6107826
66.9,64.3659,-2.5341034
55.11,62.31408,7.2040787
68.57,64.990074,-3.5799255
72.119995,63.573063,-8.546932
54.85,62.177925,7.3279266
69.590004,64.181175,-5.4088287
66.14,55.044193,-11.095806
61.35,64.80602,3.4560242
62.269997,62.514706,0.24470901
54.8,54.89282,0.092819214
63.89,63.850647,-0.039352417
67.28,63.549118,-3.7308807
67.619995,62.755688,-4.8643074
66.53,63.97583,-2.5541687
56.989998,64.0981,7.108101
50.059998,61.021717,10.9617195
67.02,57.565205,-9.454792
62.089996,59.94044,-2.1495552
70.560005,61.67959,-8.880417
63.54,58.722847,-4.817154
67.39,60.4162,-6.9738007
65.07,51.47655,-13.593449
70.28,58.533417,-11.746582
55.559998,64.0496,8.489601
60.530003,64.98736,4.4573555
61.68,62.688744,1.0087433
60.95,56.519363,-4.4306374
44.31,61.419796,17.109795
67.34,63.87012,-3.4698753
69.54,62.397247,-7.1427536
64.490005,62.54811,-1.9418945
62.129997,59.595062,-2.534935
65.16,65.31313,0.15312958
67.1,62.26459,-4.8354073
70.21,63.29818,-6.9118195
