Group,MAE,MSE,RMSE,R2,count
OVERALL_FUSED,4.355881707317073,34.9528281446401,5.912091689464914,0.6212664901427615,1558
age_6-10,3.8188235050761423,25.165491047366185,5.016521807723573,0.6721373511672092,394
age_2-5,4.011721195454546,26.72904859241701,5.17001437061997,0.5964470116496374,220
sex_female,4.159897606431853,32.414708713229594,5.693391670457039,0.6809595629773775,653
bmi_normal,4.191440502762431,30.326695966994283,5.50696794679198,0.5085589030533748,543
age_11-15,4.293436085416666,33.47843120906956,5.786054891639861,0.5951731799313036,480
bmi_underweight,4.306539452603471,35.32845122800121,5.9437741568805595,0.6833766198639146,749
sex_male,4.497293439779006,36.784200507856745,6.064997980861721,0.5696816035433403,905
bmi_obese,4.507548542056075,34.315461870074685,5.8579400705431155,0.6959924574016516,107
age_16-18,4.710958478915662,41.41399495904488,6.435370615515852,0.5434879451517451,332
bmi_overweight,5.047834987421384,49.410980813839586,7.029294474827441,0.4586489457202788,159
age_0-1,5.86652303030303,66.98347560302247,8.184343321429182,0.6710642057264815,132
