Group,MAE,MSE,RMSE,R2,count
OVERALL_REAL,4.447808391527599,36.56699206001338,6.0470647474633,0.6037761181870382,1558
age_2-5,3.6319361909090913,21.881511304979597,4.677767769457949,0.6696347329305272,220
age_6-10,4.106655063451777,29.628442373392886,5.443201481976658,0.6139928452400709,394
sex_female,4.1619822266462485,32.979352982558865,5.742765273155334,0.6754020749850327,653
bmi_underweight,4.306234323097463,36.64702956472831,6.053679010711446,0.6715591550321178,749
bmi_normal,4.356805151012892,32.0352649873418,5.659970405164836,0.48087171172589105,543
age_11-15,4.380954177083334,33.22093995745846,5.7637609212612615,0.598286807446711,480
bmi_obese,4.626078925233645,34.21864136340894,5.84967019270394,0.696850209642202,107
sex_male,4.654045392265194,39.15564213468499,6.2574469342284464,0.5419393950935647,905
age_16-18,4.923546707831326,45.97963101226005,6.7808281951587634,0.4931603228490983,332
bmi_overweight,5.305536628930818,53.246572147849065,7.297024883323961,0.41662586950822744,159
age_0-1,5.8724386742424235,70.24656190634963,8.381322205138616,0.6550401658374626,132
